entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
5683,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,18.0,1.0,1.551671286243631e-12,230.0,1.0,70.0,1.0,1.0,8.0,1.0,3.0,2025-10-20,women_crime,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5684,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,58.0,1.0,40.0,1.3,2.0,4.0,2.0,7.0,2026-04-10,burglary,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5685,3.0,0.0,2.0,-1.0,109.10913140311804,4.0,12.0,0.0,1.5897155280873384e-12,648.0,1.0,60.0,1.0,0.0,3.0,2.0,1.0,2024-08-28,vehicle_theft,10,0.5811905600563579,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
5686,1.0,1.0,29.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,800.0,1.0,40.0,1.3,2.0,7.0,1.0,1.0,2024-03-29,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5687,1.0,1.0,4.0,143.0,87.9724596391263,3.0,16.0,1.0,3.950437369033421e-13,994.0,1.0,80.0,1.0,1.0,6.0,2.0,4.0,2023-09-17,robbery,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5688,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,17.0,0.0,1.9752186845167105e-13,1043.0,1.0,40.0,1.0,2.0,7.0,1.0,6.0,2023-07-30,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5689,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,195.0,1.0,40.0,1.2,2.0,4.0,2.0,2.0,2025-11-24,burglary,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
569,1.0,1.0,20.0,-1.0,87.9724596391263,2.0,16.0,0.0,0.0,117.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0,2026-02-10,burglary,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5690,1.0,1.0,-1.0,-1.0,109.10913140311804,5.0,23.0,0.0,1.9752186845167105e-13,222.0,1.0,40.0,1.0,2.0,4.0,2.0,13.0,2025-10-28,burglary,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5691,1.0,1.0,26.0,99.0,109.10913140311804,2.0,18.0,0.0,1.5400761993666487e-12,657.0,1.0,0.0,1.0,1.0,5.0,1.0,3.0,2024-08-19,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5692,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,0.0,1.551671286243631e-12,377.0,1.0,0.0,1.3,2.0,4.0,1.0,1.0,2025-05-26,burglary,5,0.641070799577316,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5693,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,23.0,0.0,1.9752186845167105e-13,888.0,1.0,40.0,1.0,1.0,5.0,2.0,13.0,2024-01-01,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5694,1.0,1.0,22.0,-1.0,87.9724596391263,2.0,25.0,0.0,1.9752186845167105e-13,794.0,1.0,20.0,1.3,1.0,5.0,1.0,7.0,2024-04-04,cybercrime,1,2.532581895033463,train,0.0,0.0,1.0,0.5552158023487024,0.38865121334443337,0.0,0.0,47.76079011743512
5695,2.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,3.950437369033421e-13,970.0,1.0,30.0,1.0,1.0,5.0,1.0,6.0,2023-10-11,assault,2,2.5431489961253964,train,0.0,0.0,1.0,0.8663196775958302,0.6064336346372906,0.0,1.0,63.31598387979151
5696,1.0,0.0,3.0,112.0,87.9724596391263,1.0,16.0,0.0,0.0,987.0,1.0,40.0,1.0,0.0,3.0,2.0,1.0,2023-09-24,vehicle_theft,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5697,1.0,1.0,27.0,-1.0,87.9724596391263,0.0,17.0,1.0,0.0,551.0,1.0,80.0,1.2,1.0,6.0,2.0,6.0,2024-12-03,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5698,1.0,0.0,16.0,113.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,191.0,1.0,60.0,1.2,0.0,3.0,2.0,5.0,2025-11-28,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.6626169190852899,0.46383544733118626,0.5,0.0,53.130845954264494
5699,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,17.0,0.0,1.551671286243631e-12,994.0,1.0,0.0,1.0,2.0,7.0,2.0,6.0,2023-09-17,chain_snatching,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
57,3.0,0.0,6.0,65.0,109.10913140311804,5.0,19.0,0.0,3.950437369033421e-13,950.0,1.0,20.0,1.0,0.0,3.0,2.0,5.0,2023-10-31,vehicle_theft,6,0.6023247622402255,train,0.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.0,0.0,50.62926653940876
570,5.0,1.0,18.0,109.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,247.0,1.0,60.0,1.0,1.0,4.0,2.0,5.0,2025-10-03,fraud,10,0.5811905600563579,val,1.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.5,0.0,58.34262711488559
5700,1.0,1.0,12.0,-1.0,87.9724596391263,0.0,17.0,1.0,1.5400761993666487e-12,770.0,1.0,80.0,1.3,1.0,6.0,1.0,6.0,2024-04-28,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5701,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,1.0,3.950437369033421e-13,1204.0,1.0,70.0,1.0,1.0,8.0,2.0,1.0,2023-02-19,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5702,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,19.0,0.0,3.950437369033421e-13,1030.0,1.0,0.0,1.0,1.0,4.0,2.0,5.0,2023-08-12,rioting,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5703,1.0,1.0,15.0,46.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,764.0,1.0,0.0,1.3,2.0,4.0,1.0,1.0,2024-05-04,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5704,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,17.0,0.0,3.950437369033421e-13,1173.0,1.0,0.0,1.3,2.0,7.0,1.0,6.0,2023-03-22,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5705,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,152.0,1.0,0.0,1.0,1.0,4.0,1.0,5.0,2026-01-06,fraud,9,0.6551602676998943,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5706,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,1.0,3.950437369033421e-13,470.0,1.0,80.0,1.0,1.0,6.0,2.0,1.0,2025-02-22,robbery,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5707,1.0,0.0,12.0,47.0,87.9724596391263,4.0,12.0,0.0,1.5400761993666487e-12,748.0,1.0,0.0,1.3,0.0,3.0,1.0,1.0,2024-05-20,vehicle_theft,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5708,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,24.0,0.0,1.9752186845167105e-13,1008.0,1.0,60.0,1.0,1.0,5.0,2.0,5.0,2023-09-03,cybercrime,2,2.5431489961253964,train,1.0,0.0,1.0,0.8583754927365143,0.6008635983979053,0.5,0.0,62.91877463682571
5709,1.0,0.0,12.0,-1.0,87.9724596391263,4.0,12.0,0.0,3.950437369033421e-13,19.0,1.0,0.0,1.3,0.0,3.0,2.0,1.0,2026-05-19,vehicle_theft,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
571,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,18.0,1.0,1.5400761993666487e-12,256.0,1.0,80.0,1.0,1.0,6.0,2.0,3.0,2025-09-24,robbery,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5710,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,18.0,1.0,1.551671286243631e-12,870.0,1.0,70.0,1.0,1.0,8.0,1.0,3.0,2024-01-19,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5711,1.0,1.0,21.0,127.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,90.0,1.0,10.0,1.3,1.0,5.0,1.0,1.0,2026-03-09,assault,8,0.5706234589644241,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5712,1.0,1.0,-1.0,90.0,87.9724596391263,1.0,16.0,0.0,3.950437369033421e-13,176.0,1.0,40.0,1.2,1.0,4.0,1.0,4.0,2025-12-13,fraud,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5713,1.0,1.0,-1.0,-1.0,109.10913140311804,2.0,16.0,0.0,0.0,889.0,1.0,50.0,1.2,1.0,5.0,1.0,2.0,2023-12-31,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5714,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,12.0,1.0,1.9752186845167105e-13,1196.0,1.0,80.0,1.0,1.0,6.0,1.0,1.0,2023-02-27,robbery,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5715,1.0,1.0,-1.0,-1.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,370.0,1.0,40.0,1.0,1.0,4.0,1.0,5.0,2025-06-02,fraud,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5716,1.0,0.0,17.0,-1.0,87.9724596391263,4.0,25.0,0.0,3.950437369033421e-13,362.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2025-06-10,vehicle_theft,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5717,1.0,1.0,15.0,123.0,87.9724596391263,2.0,16.0,1.0,3.950437369033421e-13,235.0,1.0,80.0,1.0,1.0,6.0,2.0,2.0,2025-10-15,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5718,2.0,1.0,-1.0,-1.0,87.9724596391263,5.0,18.0,0.0,3.950437369033421e-13,1175.0,1.0,70.0,1.3,1.0,5.0,2.0,3.0,2023-03-20,assault,4,0.7115181401902079,train,1.0,0.0,1.0,0.6625427663094305,0.46378430819780725,0.5,1.0,53.12713831547153
5719,1.0,1.0,2.0,95.0,87.9724596391263,1.0,16.0,0.0,0.0,893.0,1.0,20.0,1.2,1.0,4.0,2.0,4.0,2023-12-27,rioting,5,0.641070799577316,train,0.0,0.0,1.0,0.763269600873187,0.5342934142195589,0.0,0.0,58.16348004365935
572,1.0,1.0,20.0,129.0,109.10913140311804,1.0,24.0,0.0,1.9752186845167105e-13,555.0,1.0,40.0,1.2,1.0,4.0,1.0,5.0,2024-11-29,rioting,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5720,1.0,1.0,26.0,-1.0,87.9724596391263,0.0,24.0,0.0,1.551671286243631e-12,442.0,1.0,40.0,1.3,2.0,7.0,1.0,5.0,2025-03-22,chain_snatching,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5721,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,401.0,1.0,50.0,1.3,1.0,5.0,2.0,2.0,2025-05-02,assault,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5722,1.0,1.0,13.0,-1.0,109.10913140311804,0.0,23.0,0.0,0.0,781.0,1.0,0.0,1.3,1.0,5.0,1.0,13.0,2024-04-17,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5723,1.0,1.0,17.0,-1.0,87.9724596391263,3.0,16.0,0.0,1.5400761993666487e-12,131.0,1.0,70.0,1.0,1.0,5.0,2.0,4.0,2026-01-27,assault,1,2.532581895033463,test,1.0,0.0,1.0,0.8592026138869777,0.6014436676729873,0.5,1.0,62.960130694348884
5724,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,17.0,0.0,3.950437369033421e-13,448.0,1.0,50.0,1.3,1.0,5.0,1.0,6.0,2025-03-16,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5725,1.0,1.0,-1.0,-1.0,109.10913140311804,1.0,12.0,0.0,3.950437369033421e-13,805.0,1.0,0.0,1.3,1.0,4.0,1.0,1.0,2024-03-24,rioting,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5726,1.0,1.0,21.0,-1.0,109.10913140311804,2.0,25.0,0.0,3.950437369033421e-13,138.0,1.0,20.0,1.0,1.0,5.0,1.0,7.0,2026-01-20,cybercrime,5,0.641070799577316,test,0.0,0.0,1.0,0.8608867843222986,0.6026250388957224,0.0,0.0,63.04433921611493
5727,1.0,1.0,28.0,-1.0,109.10913140311804,0.0,24.0,1.0,1.5897155280873384e-12,233.0,1.0,100.0,1.0,1.0,9.0,2.0,5.0,2025-10-17,murder,1,2.532581895033463,val,1.0,0.0,1.0,0.40767484474329624,0.2853736792691693,0.5,1.0,40.38374223716481
5728,1.0,1.0,-1.0,94.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,524.0,1.0,0.0,1.2,1.0,4.0,1.0,4.0,2024-12-30,fraud,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5729,1.0,1.0,6.0,-1.0,87.9724596391263,4.0,24.0,0.0,1.9752186845167105e-13,1183.0,1.0,10.0,1.3,1.0,5.0,2.0,5.0,2023-03-12,assault,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
573,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,12.0,0.0,3.950437369033421e-13,77.0,1.0,40.0,1.3,2.0,7.0,1.0,1.0,2026-03-22,chain_snatching,4,0.7115181401902079,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5730,1.0,0.0,24.0,88.0,109.10913140311804,2.0,23.0,0.0,1.9752186845167105e-13,401.0,1.0,40.0,1.3,0.0,3.0,1.0,13.0,2025-05-02,vehicle_theft,3,0.5776681930257134,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5731,1.0,0.0,16.0,-1.0,87.9724596391263,2.0,17.0,0.0,1.9752186845167105e-13,852.0,1.0,40.0,1.0,0.0,3.0,1.0,6.0,2024-02-06,vehicle_theft,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5732,1.0,1.0,-1.0,68.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,228.0,1.0,40.0,1.0,1.0,4.0,2.0,13.0,2025-10-22,fraud,9,0.6551602676998943,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5733,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,23.0,0.0,1.9752186845167105e-13,848.0,1.0,50.0,1.0,1.0,5.0,2.0,13.0,2024-02-10,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5734,2.0,1.0,5.0,103.0,109.10913140311804,0.0,16.0,0.0,1.9752186845167105e-13,802.0,1.0,20.0,1.3,1.0,5.0,1.0,2.0,2024-03-27,cybercrime,10,0.5811905600563579,train,0.0,0.0,1.0,0.860880504265132,0.6026190177271393,0.0,0.0,63.044025213256596
5735,1.0,1.0,16.0,-1.0,87.9724596391263,1.0,17.0,0.0,1.551671286243631e-12,841.0,1.0,40.0,1.0,1.0,4.0,2.0,6.0,2024-02-17,rioting,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5736,1.0,1.0,10.0,63.0,87.9724596391263,8.0,23.0,0.0,1.9752186845167105e-13,1092.0,1.0,0.0,1.0,2.0,7.0,2.0,13.0,2023-06-11,chain_snatching,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5737,1.0,1.0,-1.0,-1.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,570.0,1.0,50.0,1.2,1.0,5.0,2.0,1.0,2024-11-14,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5738,1.0,1.0,24.0,-1.0,87.9724596391263,4.0,16.0,0.0,1.9752186845167105e-13,1149.0,1.0,40.0,1.3,2.0,7.0,2.0,2.0,2023-04-15,chain_snatching,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5739,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,0.0,1.9752186845167105e-13,707.0,1.0,50.0,1.0,1.0,5.0,1.0,4.0,2024-06-30,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
574,2.0,1.0,-1.0,-1.0,109.10913140311804,0.0,18.0,0.0,1.5897155280873384e-12,807.0,1.0,20.0,1.3,1.0,2.0,1.0,3.0,2024-03-22,drug_offense,10,0.5811905600563579,train,0.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.0,0.0,63.20845866756267
5740,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,19.0,1.0,1.9752186845167105e-13,245.0,1.0,80.0,1.0,1.0,6.0,2.0,5.0,2025-10-05,robbery,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5741,1.0,0.0,-1.0,-1.0,87.9724596391263,2.0,23.0,0.0,3.950437369033421e-13,397.0,1.0,0.0,1.3,0.0,3.0,2.0,13.0,2025-05-06,vehicle_theft,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5742,1.0,1.0,21.0,48.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,28.0,1.0,40.0,1.3,1.0,4.0,2.0,5.0,2026-05-10,fraud,1,2.532581895033463,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5743,1.0,1.0,5.0,-1.0,87.9724596391263,1.0,12.0,0.0,1.551671286243631e-12,695.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,2024-07-12,burglary,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5744,1.0,0.0,6.0,-1.0,87.9724596391263,2.0,23.0,0.0,1.5400761993666487e-12,337.0,1.0,40.0,1.0,0.0,3.0,2.0,13.0,2025-07-05,vehicle_theft,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5745,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,1131.0,1.0,0.0,1.3,1.0,5.0,2.0,5.0,2023-05-03,cybercrime,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5746,1.0,0.0,-1.0,-1.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,1129.0,1.0,0.0,1.3,0.0,3.0,1.0,4.0,2023-05-05,vehicle_theft,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5747,1.0,0.0,2.0,-1.0,109.10913140311804,2.0,23.0,0.0,1.9752186845167105e-13,511.0,1.0,0.0,1.0,0.0,3.0,2.0,13.0,2025-01-12,vehicle_theft,3,0.5776681930257134,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5748,1.0,1.0,-1.0,-1.0,109.10913140311804,3.0,16.0,0.0,1.5400761993666487e-12,173.0,1.0,70.0,1.2,1.0,5.0,1.0,4.0,2025-12-16,assault,9,0.6551602676998943,val,1.0,0.0,1.0,0.6625427663094305,0.46378430819780725,0.5,1.0,53.12713831547153
5749,1.0,1.0,4.0,107.0,87.9724596391263,1.0,16.0,0.0,0.0,1030.0,1.0,40.0,1.0,1.0,2.0,2.0,1.0,2023-08-12,drug_offense,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
575,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,19.0,1.0,1.9752186845167105e-13,335.0,1.0,80.0,1.0,1.0,9.0,2.0,5.0,2025-07-07,murder,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5750,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,17.0,0.0,1.9752186845167105e-13,1149.0,1.0,0.0,1.3,1.0,5.0,2.0,6.0,2023-04-15,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5751,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,812.0,1.0,40.0,1.3,2.0,4.0,2.0,5.0,2024-03-17,burglary,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5752,2.0,1.0,-1.0,-1.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,451.0,1.0,60.0,1.3,2.0,4.0,2.0,5.0,2025-03-13,burglary,4,0.7115181401902079,val,1.0,0.0,1.0,0.6626169190852899,0.46383544733118626,0.5,0.0,53.130845954264494
5753,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,18.0,0.0,1.9752186845167105e-13,725.0,1.0,40.0,1.0,1.0,4.0,1.0,3.0,2024-06-12,fraud,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5754,1.0,1.0,6.0,65.0,87.9724596391263,0.0,23.0,0.0,0.0,593.0,1.0,40.0,1.0,1.0,5.0,2.0,13.0,2024-10-22,cybercrime,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5755,1.0,1.0,-1.0,-1.0,87.9724596391263,3.0,16.0,1.0,1.5400761993666487e-12,464.0,1.0,70.0,1.0,1.0,8.0,2.0,4.0,2025-02-28,women_crime,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5756,2.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,1.9752186845167105e-13,1071.0,1.0,20.0,1.0,2.0,7.0,1.0,4.0,2023-07-02,chain_snatching,2,2.5431489961253964,train,0.0,0.0,1.0,0.8683486733999433,0.6078576966975706,0.0,0.0,63.417433669997166
5757,1.0,1.0,7.0,-1.0,87.9724596391263,0.0,17.0,0.0,3.950437369033421e-13,807.0,1.0,40.0,1.3,2.0,7.0,1.0,6.0,2024-03-22,chain_snatching,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5758,1.0,1.0,-1.0,-1.0,87.9724596391263,1.0,19.0,0.0,1.551671286243631e-12,157.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,2026-01-01,drug_offense,6,0.6023247622402255,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5759,1.0,1.0,-1.0,-1.0,109.10913140311804,0.0,16.0,0.0,3.950437369033421e-13,900.0,1.0,0.0,1.2,1.0,4.0,1.0,2.0,2023-12-20,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
576,1.0,1.0,27.0,114.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,739.0,1.0,0.0,1.3,1.0,4.0,1.0,1.0,2024-05-29,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5760,1.0,1.0,-1.0,-1.0,87.9724596391263,0.0,16.0,0.0,0.0,714.0,1.0,40.0,1.0,2.0,7.0,2.0,4.0,2024-06-23,chain_snatching,10,0.5811905600563579,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5761,1.0,1.0,7.0,92.0,87.9724596391263,4.0,25.0,0.0,1.5897155280873384e-12,470.0,1.0,40.0,1.0,1.0,4.0,1.0,7.0,2025-02-22,fraud,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5762,5.0,0.0,7.0,-1.0,87.9724596391263,2.0,23.0,0.0,1.9752186845167105e-13,1165.0,1.0,60.0,1.3,0.0,3.0,2.0,13.0,2023-03-30,vehicle_theft,5,0.641070799577316,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
