entity_id,accused_count,act_count,arrest_delay,chargesheet_delay_target,court_delay,crime_frequency,district_crime_rate,gravity_score,hotspot_distance,investigation_age,monthly_trend,priority_target,seasonality_score,section_count,severity_score,victim_count,weekly_incident_rate,date,crime_type,officer_id,officer_load,split,women_involved,children_involved,repeat_offender_presence,gang_score,organized_crime_score,victim_vulnerability,weapon_usage,community_risk
5216,1.0,1.0,9.0,111.0,87.9724596391263,4.0,24.0,0.0,1.5400761993666487e-12,997.0,1.0,40.0,1.0,1.0,4.0,2.0,5.0,2023-09-14,fraud,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5218,3.0,0.0,3.0,97.0,87.9724596391263,4.0,25.0,0.0,1.5400761993666487e-12,1159.0,1.0,20.0,1.3,0.0,3.0,1.0,7.0,2023-04-05,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.0,0.0,50.62926653940876
5220,3.0,1.0,28.0,112.0,87.9724596391263,2.0,23.0,1.0,1.5897155280873384e-12,466.0,1.0,50.0,1.0,1.0,8.0,1.0,13.0,2025-02-26,women_crime,5,0.641070799577316,val,1.0,0.0,1.0,0.6125853307881752,0.42881449604593636,0.5,0.0,50.62926653940876
5227,1.0,1.0,13.0,97.0,87.9724596391263,2.0,16.0,0.0,3.950437369033421e-13,497.0,1.0,40.0,1.0,2.0,4.0,1.0,4.0,2025-01-26,burglary,10,0.5811905600563579,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5230,3.0,1.0,6.0,171.0,109.10913140311804,0.0,24.0,1.0,1.5400761993666487e-12,213.0,1.0,50.0,1.2,1.0,8.0,1.0,5.0,2025-11-06,women_crime,7,0.5847129270870025,val,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
5233,5.0,1.0,15.0,82.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,219.0,1.0,20.0,1.0,1.0,2.0,2.0,2.0,2025-10-31,drug_offense,2,2.5431489961253964,val,0.0,0.0,1.0,0.7668525422977117,0.5368070687512418,0.0,0.0,58.34262711488559
5235,1.0,1.0,30.0,145.0,109.10913140311804,2.0,16.0,1.0,1.9752186845167105e-13,936.0,1.0,40.0,1.2,1.0,6.0,1.0,2.0,2023-11-14,robbery,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5236,1.0,1.0,27.0,98.0,109.10913140311804,0.0,16.0,0.0,3.950437369033421e-13,580.0,1.0,0.0,1.2,1.0,5.0,1.0,2.0,2024-11-04,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5237,1.0,1.0,23.0,125.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,130.0,1.0,50.0,1.0,1.0,5.0,2.0,1.0,2026-01-28,assault,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5238,1.0,1.0,-1.0,106.0,87.9724596391263,1.0,16.0,0.0,0.0,455.0,1.0,40.0,1.3,1.0,4.0,2.0,1.0,2025-03-09,fraud,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5239,1.0,1.0,26.0,116.0,109.10913140311804,1.0,12.0,1.0,3.950437369033421e-13,1203.0,1.0,90.0,1.0,1.0,8.0,1.0,1.0,2023-02-20,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.6109950182106243,0.4277009922508098,0.5,0.0,50.549750910531216
5244,1.0,0.0,30.0,135.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,477.0,1.0,40.0,1.0,0.0,3.0,2.0,1.0,2025-02-15,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5248,1.0,1.0,20.0,107.0,87.9724596391263,1.0,16.0,0.0,0.0,376.0,1.0,0.0,1.3,1.0,5.0,2.0,1.0,2025-05-27,cybercrime,4,0.7115181401902079,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
525,1.0,1.0,-1.0,157.0,109.10913140311804,1.0,25.0,1.0,1.5400761993666487e-12,836.0,1.0,40.0,1.0,1.0,6.0,2.0,7.0,2024-02-22,robbery,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5253,1.0,1.0,-1.0,65.0,109.10913140311804,1.0,12.0,0.0,1.9752186845167105e-13,1004.0,1.0,50.0,1.0,1.0,5.0,1.0,1.0,2023-09-07,assault,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5258,1.0,1.0,12.0,96.0,87.9724596391263,0.0,19.0,1.0,1.5897155280873384e-12,554.0,1.0,90.0,1.2,1.0,8.0,2.0,5.0,2024-11-30,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.861739370492867,0.6032203726286691,0.5,0.0,63.086968524643346
5262,1.0,1.0,20.0,109.0,87.9724596391263,1.0,23.0,1.0,1.5897155280873384e-12,431.0,1.0,40.0,1.3,1.0,6.0,2.0,13.0,2025-04-02,robbery,5,0.641070799577316,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5275,1.0,1.0,29.0,160.0,87.9724596391263,3.0,16.0,1.0,1.5400761993666487e-12,995.0,1.0,80.0,1.0,1.0,6.0,1.0,1.0,2023-09-16,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5276,1.0,1.0,-1.0,72.0,109.10913140311804,3.0,12.0,0.0,3.950437369033421e-13,120.0,1.0,40.0,1.0,1.0,5.0,1.0,1.0,2026-02-07,cybercrime,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5279,1.0,1.0,3.0,136.0,87.9724596391263,3.0,16.0,1.0,1.551671286243631e-12,72.0,1.0,80.0,1.3,1.0,6.0,1.0,4.0,2026-03-27,robbery,10,0.5811905600563579,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5286,1.0,1.0,-1.0,68.0,87.9724596391263,8.0,23.0,0.0,3.950437369033421e-13,707.0,1.0,0.0,1.0,2.0,7.0,1.0,13.0,2024-06-30,chain_snatching,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5287,1.0,1.0,8.0,92.0,87.9724596391263,0.0,25.0,0.0,1.551671286243631e-12,689.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,2024-07-18,drug_offense,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5292,1.0,1.0,-1.0,55.0,87.9724596391263,3.0,19.0,0.0,3.950437369033421e-13,6.0,1.0,50.0,1.0,1.0,5.0,2.0,5.0,2026-06-01,assault,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5293,1.0,1.0,24.0,112.0,87.9724596391263,1.0,24.0,0.0,3.950437369033421e-13,240.0,1.0,40.0,1.0,1.0,4.0,1.0,5.0,2025-10-10,rioting,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5296,1.0,1.0,-1.0,85.0,87.9724596391263,0.0,16.0,0.0,3.950437369033421e-13,998.0,1.0,40.0,1.0,1.0,5.0,1.0,2.0,2023-09-13,cybercrime,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5297,1.0,1.0,16.0,61.0,87.9724596391263,3.0,17.0,0.0,1.5400761993666487e-12,29.0,1.0,0.0,1.3,1.0,5.0,2.0,6.0,2026-05-09,cybercrime,2,2.5431489961253964,test,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5300,1.0,1.0,-1.0,85.0,109.10913140311804,0.0,23.0,0.0,3.950437369033421e-13,561.0,1.0,0.0,1.2,1.0,4.0,1.0,13.0,2024-11-23,fraud,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5301,1.0,0.0,18.0,85.0,109.10913140311804,2.0,17.0,0.0,1.9752186845167105e-13,256.0,1.0,40.0,1.0,0.0,3.0,1.0,6.0,2025-09-24,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5302,1.0,0.0,12.0,115.0,87.9724596391263,1.0,16.0,0.0,1.9752186845167105e-13,1125.0,1.0,0.0,1.3,0.0,3.0,1.0,1.0,2023-05-09,vehicle_theft,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5306,1.0,0.0,13.0,82.0,87.9724596391263,1.0,18.0,0.0,1.5897155280873384e-12,861.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,2024-01-28,vehicle_theft,6,0.6023247622402255,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5307,1.0,1.0,-1.0,100.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,978.0,1.0,60.0,1.0,2.0,4.0,1.0,2.0,2023-10-03,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.5672664070236744,0.3971010578092238,0.5,0.0,48.36332035118372
5313,1.0,1.0,20.0,125.0,109.10913140311804,1.0,24.0,0.0,1.5400761993666487e-12,614.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2024-10-01,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5315,1.0,1.0,10.0,64.0,87.9724596391263,3.0,23.0,0.0,1.9752186845167105e-13,773.0,1.0,70.0,1.3,1.0,5.0,2.0,13.0,2024-04-25,assault,2,2.5431489961253964,train,1.0,0.0,1.0,0.6619558560791057,0.4633744476284748,0.5,1.0,53.097792803955286
5318,1.0,1.0,6.0,66.0,87.9724596391263,3.0,23.0,0.0,3.950437369033421e-13,1239.0,1.0,50.0,1.0,1.0,5.0,1.0,13.0,2023-01-15,assault,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5320,4.0,1.0,5.0,46.0,87.9724596391263,1.0,12.0,0.0,1.9752186845167105e-13,1204.0,1.0,60.0,1.0,2.0,4.0,1.0,1.0,2023-02-19,burglary,3,0.5776681930257134,train,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,0.0,48.24817748890968
5322,1.0,1.0,26.0,77.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,907.0,1.0,0.0,1.2,2.0,4.0,2.0,2.0,2023-12-13,burglary,9,0.6551602676998943,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5323,2.0,1.0,7.0,93.0,87.9724596391263,0.0,19.0,1.0,1.5897155280873384e-12,903.0,1.0,50.0,1.2,1.0,8.0,1.0,5.0,2023-12-17,women_crime,3,0.5776681930257134,train,1.0,0.0,1.0,0.861629885736926,0.6031440529551567,0.5,0.0,63.0814942868463
5325,2.0,1.0,9.0,46.0,87.9724596391263,0.0,12.0,0.0,3.950437369033421e-13,321.0,1.0,60.0,1.0,2.0,7.0,1.0,1.0,2025-07-21,chain_snatching,2,2.5431489961253964,val,1.0,0.0,1.0,0.5672664070236744,0.3971010578092238,0.5,0.0,48.36332035118372
5327,1.0,1.0,5.0,48.0,87.9724596391263,3.0,12.0,0.0,1.5400761993666487e-12,683.0,1.0,60.0,1.0,1.0,5.0,1.0,1.0,2024-07-24,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.612659313187333,0.42886541499160413,0.5,0.0,50.63296565936665
533,1.0,1.0,3.0,112.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,598.0,1.0,40.0,1.0,2.0,4.0,2.0,5.0,2024-10-17,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5333,1.0,0.0,10.0,117.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,1198.0,1.0,40.0,1.0,0.0,3.0,2.0,4.0,2023-02-25,vehicle_theft,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5338,1.0,0.0,12.0,70.0,87.9724596391263,2.0,17.0,0.0,1.551671286243631e-12,84.0,1.0,40.0,1.3,0.0,3.0,2.0,6.0,2026-03-15,vehicle_theft,2,2.5431489961253964,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
534,1.0,0.0,-1.0,98.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,261.0,1.0,0.0,1.0,0.0,3.0,2.0,7.0,2025-09-19,vehicle_theft,6,0.6023247622402255,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5342,2.0,1.0,4.0,48.0,87.9724596391263,0.0,19.0,0.0,1.551671286243631e-12,1044.0,1.0,60.0,1.0,2.0,7.0,1.0,5.0,2023-07-29,chain_snatching,10,0.5811905600563579,train,1.0,0.0,1.0,0.7674295587520863,0.5372139314246118,0.5,0.0,58.37147793760431
5344,4.0,0.0,16.0,90.0,87.9724596391263,4.0,25.0,0.0,1.5400761993666487e-12,1166.0,1.0,60.0,1.3,0.0,3.0,2.0,7.0,2023-03-29,vehicle_theft,6,0.6023247622402255,train,1.0,0.0,1.0,0.5649635497781936,0.3954855683150635,0.5,0.0,48.24817748890968
5346,1.0,0.0,20.0,97.0,87.9724596391263,4.0,25.0,0.0,1.9752186845167105e-13,481.0,1.0,40.0,1.0,0.0,3.0,2.0,7.0,2025-02-11,vehicle_theft,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5350,5.0,0.0,9.0,65.0,87.9724596391263,2.0,23.0,0.0,3.950437369033421e-13,714.0,1.0,60.0,1.0,0.0,3.0,2.0,13.0,2024-06-23,vehicle_theft,5,0.641070799577316,train,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
5351,2.0,1.0,7.0,139.0,87.9724596391263,3.0,16.0,1.0,1.9752186845167105e-13,79.0,1.0,50.0,1.3,1.0,8.0,1.0,4.0,2026-03-20,women_crime,3,0.5776681930257134,test,1.0,0.0,1.0,0.8600186689470194,0.6020147860929161,0.5,0.0,63.00093344735097
536,1.0,1.0,4.0,104.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,213.0,1.0,40.0,1.2,2.0,4.0,2.0,2.0,2025-11-06,burglary,7,0.5847129270870025,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5360,1.0,1.0,22.0,148.0,109.10913140311804,2.0,16.0,1.0,1.9752186845167105e-13,971.0,1.0,80.0,1.0,1.0,6.0,2.0,2.0,2023-10-10,robbery,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5362,1.0,0.0,25.0,114.0,87.9724596391263,5.0,24.0,0.0,1.9752186845167105e-13,533.0,1.0,0.0,1.2,0.0,3.0,1.0,5.0,2024-12-21,vehicle_theft,4,0.7115181401902079,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5365,1.0,1.0,3.0,135.0,109.10913140311804,1.0,16.0,0.0,1.9752186845167105e-13,728.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,2024-06-09,cybercrime,2,2.5431489961253964,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5369,1.0,1.0,-1.0,116.0,109.10913140311804,2.0,16.0,0.0,1.5400761993666487e-12,708.0,1.0,40.0,1.0,1.0,5.0,1.0,4.0,2024-06-29,cybercrime,6,0.6023247622402255,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5370,1.0,1.0,13.0,114.0,109.10913140311804,0.0,25.0,0.0,3.950437369033421e-13,604.0,1.0,0.0,1.0,1.0,2.0,1.0,7.0,2024-10-11,drug_offense,3,0.5776681930257134,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5372,1.0,1.0,5.0,88.0,109.10913140311804,5.0,23.0,0.0,3.950437369033421e-13,1025.0,1.0,40.0,1.0,2.0,4.0,1.0,13.0,2023-08-17,burglary,5,0.641070799577316,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5373,1.0,1.0,10.0,76.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,483.0,1.0,10.0,1.0,1.0,5.0,1.0,2.0,2025-02-09,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5378,1.0,1.0,6.0,114.0,109.10913140311804,4.0,25.0,0.0,1.5897155280873384e-12,634.0,1.0,60.0,1.0,2.0,4.0,2.0,7.0,2024-09-11,burglary,2,2.5431489961253964,train,1.0,0.0,1.0,0.6109950182106243,0.4277009922508098,0.5,0.0,50.549750910531216
538,1.0,0.0,26.0,129.0,109.10913140311804,5.0,24.0,0.0,1.9752186845167105e-13,1120.0,1.0,40.0,1.3,0.0,3.0,2.0,5.0,2023-05-14,vehicle_theft,7,0.5847129270870025,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5386,1.0,1.0,6.0,96.0,109.10913140311804,2.0,16.0,0.0,1.9752186845167105e-13,289.0,1.0,10.0,1.0,1.0,5.0,2.0,2.0,2025-08-22,assault,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5387,1.0,1.0,2.0,65.0,87.9724596391263,4.0,17.0,0.0,1.9752186845167105e-13,320.0,1.0,40.0,1.0,2.0,4.0,2.0,6.0,2025-07-22,burglary,4,0.7115181401902079,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5390,1.0,1.0,7.0,106.0,87.9724596391263,5.0,24.0,0.0,3.950437369033421e-13,1246.0,1.0,40.0,1.0,2.0,4.0,2.0,5.0,2023-01-08,burglary,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5394,1.0,1.0,6.0,70.0,109.10913140311804,3.0,19.0,0.0,1.5400761993666487e-12,948.0,1.0,40.0,1.2,1.0,5.0,2.0,5.0,2023-11-02,cybercrime,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5396,1.0,1.0,-1.0,76.0,87.9724596391263,2.0,16.0,0.0,1.551671286243631e-12,79.0,1.0,60.0,1.3,2.0,4.0,2.0,2.0,2026-03-20,burglary,2,2.5431489961253964,test,1.0,0.0,1.0,0.8641691733512533,0.6049229862443124,0.5,0.0,63.20845866756267
540,1.0,1.0,17.0,119.0,109.10913140311804,0.0,16.0,0.0,0.0,1166.0,1.0,40.0,1.3,2.0,7.0,2.0,4.0,2023-03-29,chain_snatching,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5404,1.0,1.0,4.0,50.0,87.9724596391263,3.0,19.0,0.0,1.9752186845167105e-13,326.0,1.0,40.0,1.0,1.0,5.0,2.0,5.0,2025-07-16,cybercrime,6,0.6023247622402255,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5405,1.0,0.0,7.0,131.0,109.10913140311804,5.0,24.0,0.0,3.950437369033421e-13,9.0,1.0,60.0,1.3,0.0,3.0,2.0,5.0,2026-05-29,vehicle_theft,6,0.6023247622402255,test,1.0,0.0,1.0,0.6584060419811529,0.4608856785602661,0.5,0.0,52.92030209905764
5406,1.0,1.0,17.0,68.0,87.9724596391263,2.0,17.0,0.0,3.950437369033421e-13,772.0,1.0,0.0,1.3,1.0,4.0,1.0,6.0,2024-04-26,fraud,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
542,1.0,1.0,-1.0,106.0,87.9724596391263,1.0,16.0,0.0,1.5400761993666487e-12,202.0,1.0,0.0,1.2,1.0,2.0,2.0,1.0,2025-11-17,drug_offense,8,0.5706234589644241,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5421,5.0,1.0,8.0,98.0,87.9724596391263,4.0,25.0,0.0,0.0,432.0,1.0,60.0,1.3,2.0,4.0,2.0,7.0,2025-04-01,burglary,5,0.641070799577316,val,1.0,0.0,1.0,0.6168005096700281,0.43177054631259926,0.5,0.0,50.84002548350141
5422,1.0,1.0,17.0,93.0,87.9724596391263,0.0,16.0,0.0,1.5897155280873384e-12,910.0,1.0,40.0,1.2,1.0,2.0,2.0,4.0,2023-12-10,drug_offense,4,0.7115181401902079,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5427,1.0,0.0,3.0,49.0,87.9724596391263,5.0,19.0,0.0,1.9752186845167105e-13,995.0,1.0,40.0,1.0,0.0,3.0,2.0,5.0,2023-09-16,vehicle_theft,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
543,1.0,1.0,3.0,60.0,87.9724596391263,5.0,23.0,0.0,3.950437369033421e-13,98.0,1.0,60.0,1.3,2.0,4.0,1.0,13.0,2026-03-01,burglary,1,2.532581895033463,test,1.0,0.0,1.0,0.7617354661708436,0.5332181629595422,0.5,0.0,58.086773308542185
5430,1.0,1.0,25.0,100.0,109.10913140311804,0.0,16.0,0.0,3.950437369033421e-13,903.0,1.0,60.0,1.2,1.0,4.0,2.0,2.0,2023-12-17,fraud,2,2.5431489961253964,train,1.0,0.0,1.0,0.6626334394094855,0.4638478198948947,0.5,0.0,53.13167197047427
5432,1.0,1.0,20.0,94.0,87.9724596391263,7.0,25.0,0.0,0.0,253.0,1.0,50.0,1.0,1.0,5.0,1.0,7.0,2025-09-27,assault,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5435,1.0,1.0,3.0,133.0,109.10913140311804,4.0,16.0,0.0,3.950437369033421e-13,498.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2025-01-25,burglary,1,2.532581895033463,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
5438,1.0,1.0,12.0,79.0,87.9724596391263,3.0,18.0,0.0,1.9752186845167105e-13,144.0,1.0,40.0,1.0,1.0,4.0,1.0,3.0,2026-01-14,fraud,9,0.6551602676998943,test,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5443,1.0,1.0,-1.0,130.0,109.10913140311804,4.0,16.0,0.0,1.5400761993666487e-12,834.0,1.0,40.0,1.0,2.0,4.0,1.0,1.0,2024-02-24,burglary,8,0.5706234589644241,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5444,1.0,1.0,29.0,101.0,109.10913140311804,2.0,16.0,0.0,0.0,1019.0,1.0,10.0,1.0,1.0,5.0,1.0,2.0,2023-08-23,assault,1,2.532581895033463,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5445,1.0,1.0,5.0,104.0,109.10913140311804,2.0,18.0,0.0,3.950437369033421e-13,909.0,1.0,40.0,1.2,1.0,5.0,2.0,3.0,2023-12-11,cybercrime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5448,1.0,1.0,-1.0,142.0,87.9724596391263,3.0,16.0,1.0,0.0,1020.0,1.0,70.0,1.0,1.0,8.0,1.0,4.0,2023-08-22,women_crime,2,2.5431489961253964,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
545,2.0,1.0,22.0,108.0,87.9724596391263,4.0,24.0,0.0,3.950437369033421e-13,989.0,1.0,20.0,1.0,1.0,4.0,1.0,5.0,2023-09-22,fraud,3,0.5776681930257134,train,0.0,0.0,1.0,0.8600186689470194,0.6020147860929161,0.0,0.0,63.00093344735097
5450,1.0,1.0,19.0,80.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,224.0,1.0,50.0,1.0,1.0,5.0,1.0,2.0,2025-10-26,assault,1,2.532581895033463,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5451,1.0,1.0,21.0,101.0,109.10913140311804,5.0,18.0,0.0,1.9752186845167105e-13,400.0,1.0,10.0,1.3,1.0,5.0,1.0,3.0,2025-05-03,assault,2,2.5431489961253964,val,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,1.0,22.597872674810066
5456,1.0,1.0,20.0,68.0,87.9724596391263,0.0,23.0,0.0,3.950437369033421e-13,1026.0,1.0,40.0,1.0,1.0,4.0,1.0,13.0,2023-08-16,fraud,3,0.5776681930257134,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5457,1.0,0.0,8.0,85.0,87.9724596391263,1.0,18.0,0.0,0.0,202.0,1.0,40.0,1.2,0.0,3.0,2.0,3.0,2025-11-17,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5460,1.0,1.0,5.0,75.0,87.9724596391263,5.0,18.0,0.0,1.5897155280873384e-12,434.0,1.0,50.0,1.3,1.0,5.0,1.0,3.0,2025-03-30,assault,8,0.5706234589644241,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,1.0,22.597872674810066
5463,1.0,1.0,29.0,69.0,87.9724596391263,2.0,17.0,0.0,3.950437369033421e-13,756.0,1.0,40.0,1.3,1.0,4.0,2.0,6.0,2024-05-12,fraud,9,0.6551602676998943,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5465,1.0,1.0,14.0,109.0,87.9724596391263,2.0,23.0,1.0,1.5400761993666487e-12,910.0,1.0,30.0,1.2,1.0,8.0,2.0,13.0,2023-12-10,women_crime,1,2.532581895033463,train,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5474,1.0,0.0,11.0,105.0,109.10913140311804,2.0,16.0,0.0,3.950437369033421e-13,462.0,1.0,40.0,1.3,0.0,3.0,2.0,2.0,2025-03-02,vehicle_theft,2,2.5431489961253964,val,1.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.5,0.0,22.597872674810066
5475,1.0,1.0,-1.0,100.0,87.9724596391263,2.0,16.0,0.0,1.9752186845167105e-13,1230.0,1.0,0.0,1.0,1.0,5.0,1.0,4.0,2023-01-24,cybercrime,5,0.641070799577316,train,0.0,0.0,1.0,0.051957453496201345,0.03637021744734094,0.0,0.0,22.597872674810066
